ts,open,high,low,close,volume
1704151920000,1.10375,1.10375,1.10370,1.10370,21.32
1704151980000,1.10371,1.10371,1.10361,1.10363,65.87
1704152040000,1.10364,1.10371,1.10363,1.10366,52.99
1704152100000,1.10368,1.10376,1.10367,1.10373,54.90
1704152160000,1.10374,1.10374,1.10367,1.10372,66.66
1704152220000,1.10373,1.10377,1.10373,1.10375,9.90
1704152280000,1.10374,1.10382,1.10373,1.10379,55.80
1704152340000,1.10381,1.10383,1.10381,1.10382,20.70
1704152400000,1.10381,1.10383,1.10377,1.10377,81.45
1704152460000,1.10377,1.10377,1.10369,1.10370,56.70
1704152520000,1.10371,1.10373,1.10371,1.10372,14.40
1704152580000,1.10370,1.10373,1.10365,1.10369,44.32
1704152640000,1.10367,1.10370,1.10367,1.10367,19.80
1704152700000,1.10367,1.10373,1.10364,1.10368,63.62
1704152760000,1.10368,1.10368,1.10366,1.10367,63.00
1704152820000,1.10366,1.10371,1.10366,1.10369,87.53
1704152880000,1.10370,1.10372,1.10363,1.10363,36.00
1704152940000,1.10362,1.10362,1.10356,1.10357,105.09
1704153000000,1.10358,1.10367,1.10356,1.10363,157.31
1704153060000,1.10364,1.10368,1.10361,1.10367,61.62
1704153120000,1.10370,1.10372,1.10358,1.10367,56.02
1704153180000,1.10368,1.10373,1.10367,1.10373,32.85
1704153240000,1.10372,1.10372,1.10365,1.10366,76.26
1704153300000,1.10367,1.10369,1.10366,1.10369,61.40
1704153360000,1.10368,1.10372,1.10362,1.10364,59.85
1704153420000,1.10365,1.10367,1.10360,1.10367,108.64
1704153540000,1.10367,1.10367,1.10363,1.10365,20.25
1704153600000,1.10366,1.10376,1.10366,1.10374,102.37
1704153660000,1.10371,1.10375,1.10368,1.10375,74.55
1704153720000,1.10374,1.10375,1.10371,1.10374,29.42
1704153780000,1.10374,1.10378,1.10374,1.10377,93.44
1704153840000,1.10376,1.10377,1.10373,1.10376,59.24
1704153900000,1.10377,1.10379,1.10375,1.10377,53.15
1704153960000,1.10377,1.10378,1.10371,1.10371,15.89
1704154020000,1.10372,1.10376,1.10372,1.10373,77.50
1704154080000,1.10373,1.10378,1.10373,1.10373,27.17
1704154140000,1.10373,1.10380,1.10373,1.10378,16.12
1704154200000,1.10378,1.10378,1.10369,1.10370,45.79
1704154260000,1.10371,1.10371,1.10370,1.10371,54.90
1704154320000,1.10370,1.10371,1.10369,1.10370,88.38
1704154380000,1.10370,1.10372,1.10370,1.10370,28.80
1704154440000,1.10370,1.10371,1.10370,1.10371,6.30
1704154500000,1.10372,1.10373,1.10372,1.10373,5.40
1704154560000,1.10372,1.10373,1.10367,1.10368,55.80
1704154620000,1.10367,1.10373,1.10367,1.10368,56.35
1704154680000,1.10368,1.10370,1.10367,1.10367,43.20
1704154740000,1.10367,1.10369,1.10366,1.10368,25.20
1704154800000,1.10368,1.10368,1.10364,1.10364,39.87
1704154860000,1.10365,1.10365,1.10350,1.10350,73.69
1704154920000,1.10350,1.10353,1.10350,1.10353,35.28
1704154980000,1.10353,1.10353,1.10347,1.10347,41.18
1704155040000,1.10346,1.10350,1.10346,1.10347,32.94
1704155100000,1.10347,1.10347,1.10345,1.10347,9.54
1704155160000,1.10347,1.10347,1.10345,1.10346,27.99
1704155220000,1.10347,1.10347,1.10342,1.10343,90.85
1704155280000,1.10343,1.10344,1.10342,1.10343,58.50
1704155340000,1.10345,1.10352,1.10345,1.10346,42.81
1704155400000,1.10346,1.10351,1.10346,1.10351,47.70
1704155460000,1.10352,1.10352,1.10346,1.10347,80.10
1704155520000,1.10346,1.10349,1.10345,1.10348,89.55
1704155580000,1.10347,1.10355,1.10346,1.10352,96.79
1704155640000,1.10353,1.10356,1.10351,1.10356,155.46
1704155700000,1.10355,1.10357,1.10352,1.10357,50.78
1704155760000,1.10356,1.10357,1.10352,1.10357,39.69
1704155820000,1.10356,1.10357,1.10355,1.10355,57.60
1704155880000,1.10354,1.10357,1.10354,1.10357,37.17
1704155940000,1.10357,1.10357,1.10352,1.10355,28.35
1704156000000,1.10356,1.10356,1.10354,1.10356,20.25
1704156060000,1.10357,1.10358,1.10356,1.10356,11.70
1704156120000,1.10358,1.10358,1.10357,1.10357,2.70
1704156180000,1.10356,1.10357,1.10355,1.10357,30.24
1704156240000,1.10357,1.10357,1.10357,1.10357,3.60
1704156300000,1.10357,1.10357,1.10357,1.10357,0.90
1704156360000,1.10357,1.10364,1.10357,1.10364,11.82
1704156420000,1.10364,1.10364,1.10363,1.10363,5.40
1704156480000,1.10363,1.10377,1.10363,1.10377,154.95
1704156540000,1.10377,1.10378,1.10371,1.10377,120.79
1704156600000,1.10376,1.10378,1.10375,1.10377,81.00
1704156660000,1.10377,1.10380,1.10377,1.10378,44.10
1704156720000,1.10378,1.10380,1.10375,1.10375,63.45
1704156780000,1.10375,1.10380,1.10370,1.10380,200.02
1704156840000,1.10380,1.10381,1.10378,1.10381,92.87
1704156900000,1.10380,1.10383,1.10380,1.10381,105.87
1704156960000,1.10381,1.10381,1.10380,1.10381,88.20
1704157020000,1.10381,1.10382,1.10368,1.10373,326.25
1704157080000,1.10372,1.10377,1.10371,1.10377,256.33
1704157140000,1.10381,1.10382,1.10376,1.10381,129.10
1704157200000,1.10380,1.10387,1.10375,1.10377,130.14
1704157260000,1.10377,1.10385,1.10377,1.10384,98.98
1704157320000,1.10384,1.10400,1.10384,1.10399,83.13
1704157380000,1.10401,1.10401,1.10386,1.10388,60.00
1704157440000,1.10387,1.10404,1.10386,1.10400,290.24
1704157500000,1.10399,1.10426,1.10397,1.10424,173.06
1704157560000,1.10425,1.10432,1.10423,1.10425,195.93
1704157620000,1.10424,1.10428,1.10418,1.10419,158.54
1704157680000,1.10423,1.10424,1.10407,1.10407,260.63
1704157740000,1.10409,1.10409,1.10398,1.10403,133.10
1704157800000,1.10403,1.10404,1.10399,1.10399,37.82
1704157860000,1.10401,1.10409,1.10401,1.10408,65.78
1704157920000,1.10407,1.10408,1.10397,1.10398,139.32
1704157980000,1.10398,1.10398,1.10390,1.10391,179.32
1704158040000,1.10392,1.10392,1.10385,1.10388,166.13
1704158100000,1.10387,1.10415,1.10386,1.10403,489.00
1704158160000,1.10403,1.10411,1.10403,1.10403,104.85
1704158220000,1.10403,1.10418,1.10402,1.10418,54.90
1704158280000,1.10417,1.10427,1.10416,1.10427,50.40
1704158340000,1.10429,1.10431,1.10426,1.10426,21.32
1704158400000,1.10428,1.10430,1.10425,1.10426,51.30
1704158460000,1.10424,1.10425,1.10411,1.10414,118.07
1704158520000,1.10413,1.10416,1.10403,1.10408,190.52
1704158580000,1.10409,1.10423,1.10407,1.10423,185.44
1704158640000,1.10424,1.10425,1.10421,1.10421,71.10
1704158700000,1.10420,1.10421,1.10413,1.10414,97.31
1704158760000,1.10414,1.10414,1.10407,1.10408,63.00
1704158820000,1.10408,1.10416,1.10404,1.10412,170.10
1704158880000,1.10413,1.10413,1.10392,1.10398,126.81
1704158940000,1.10397,1.10397,1.10392,1.10393,115.48
1704159000000,1.10394,1.10397,1.10390,1.10393,190.61
1704159060000,1.10393,1.10395,1.10391,1.10394,47.87
1704159120000,1.10394,1.10397,1.10391,1.10395,69.64
1704159180000,1.10394,1.10394,1.10373,1.10389,142.28
1704159240000,1.10388,1.10391,1.10382,1.10383,230.79
1704159300000,1.10384,1.10384,1.10374,1.10379,121.56
1704159360000,1.10378,1.10378,1.10371,1.10378,93.38
1704159420000,1.10378,1.10383,1.10378,1.10379,32.58
1704159480000,1.10378,1.10379,1.10369,1.10373,96.73
1704159540000,1.10375,1.10377,1.10369,1.10373,63.79
1704159600000,1.10373,1.10379,1.10371,1.10373,64.89
1704159660000,1.10374,1.10374,1.10371,1.10374,98.44
1704159720000,1.10374,1.10378,1.10370,1.10375,238.29
1704159780000,1.10375,1.10380,1.10374,1.10380,158.04
1704159840000,1.10380,1.10382,1.10379,1.10382,45.99
1704159900000,1.10383,1.10399,1.10383,1.10387,101.39
1704159960000,1.10388,1.10394,1.10387,1.10389,110.63
1704160020000,1.10389,1.10397,1.10384,1.10389,180.13
1704160080000,1.10388,1.10394,1.10385,1.10388,109.02
1704160140000,1.10388,1.10388,1.10385,1.10387,136.74
1704160200000,1.10388,1.10388,1.10384,1.10385,65.07
1704160260000,1.10385,1.10388,1.10372,1.10377,104.39
1704160320000,1.10377,1.10382,1.10377,1.10379,58.25
1704160380000,1.10379,1.10379,1.10371,1.10372,35.81
1704160440000,1.10372,1.10382,1.10372,1.10379,63.99
1704160500000,1.10380,1.10380,1.10370,1.10373,145.08
1704160560000,1.10373,1.10373,1.10364,1.10364,100.04
1704160620000,1.10364,1.10365,1.10349,1.10349,95.88
1704160680000,1.10351,1.10355,1.10347,1.10353,43.59
1704160740000,1.10350,1.10350,1.10342,1.10348,91.91
1704160800000,1.10347,1.10357,1.10347,1.10353,81.43
1704160860000,1.10351,1.10351,1.10344,1.10344,27.99
1704160920000,1.10343,1.10355,1.10343,1.10354,15.84
1704160980000,1.10353,1.10359,1.10348,1.10348,96.48
1704161040000,1.10348,1.10356,1.10347,1.10355,94.23
1704161100000,1.10354,1.10354,1.10342,1.10342,59.13
1704161160000,1.10343,1.10343,1.10336,1.10343,112.61
1704161220000,1.10344,1.10344,1.10333,1.10334,83.70
1704161280000,1.10334,1.10334,1.10314,1.10321,194.74
1704161340000,1.10321,1.10326,1.10317,1.10325,177.79
1704161400000,1.10326,1.10327,1.10324,1.10327,34.65
1704161460000,1.10326,1.10327,1.10323,1.10323,81.64
1704161520000,1.10323,1.10325,1.10319,1.10319,137.16
1704161580000,1.10318,1.10318,1.10315,1.10317,71.72
1704161640000,1.10318,1.10320,1.10317,1.10318,88.20
1704161700000,1.10317,1.10317,1.10297,1.10298,341.74
1704161760000,1.10299,1.10302,1.10295,1.10295,128.75
1704161820000,1.10294,1.10296,1.10294,1.10295,35.30
1704161880000,1.10295,1.10295,1.10293,1.10293,6.30
1704161940000,1.10292,1.10297,1.10292,1.10296,86.16
1704162000000,1.10297,1.10299,1.10295,1.10297,36.96
1704162060000,1.10297,1.10299,1.10291,1.10294,133.21
1704162120000,1.10294,1.10294,1.10281,1.10282,86.06
1704162180000,1.10281,1.10283,1.10268,1.10273,207.73
1704162240000,1.10272,1.10273,1.10266,1.10273,144.00
1704162300000,1.10271,1.10273,1.10267,1.10268,88.65
1704162360000,1.10268,1.10276,1.10267,1.10276,72.17
1704162420000,1.10273,1.10277,1.10267,1.10267,103.49
1704162480000,1.10266,1.10272,1.10266,1.10271,31.60
1704162540000,1.10270,1.10271,1.10262,1.10262,52.50
1704162600000,1.10265,1.10266,1.10260,1.10261,84.96
1704162660000,1.10261,1.10266,1.10259,1.10261,152.82
1704162720000,1.10261,1.10263,1.10255,1.10258,313.59
1704162780000,1.10257,1.10259,1.10244,1.10254,319.87
1704162840000,1.10253,1.10266,1.10248,1.10263,371.25
1704162900000,1.10262,1.10266,1.10261,1.10262,145.40
1704162960000,1.10261,1.10268,1.10261,1.10263,151.27
1704163020000,1.10261,1.10266,1.10256,1.10263,222.73
1704163080000,1.10263,1.10266,1.10259,1.10259,142.29
1704163140000,1.10258,1.10262,1.10256,1.10256,178.22
1704163200000,1.10257,1.10258,1.10246,1.10246,294.96
1704163260000,1.10243,1.10246,1.10232,1.10232,376.54
1704163320000,1.10231,1.10232,1.10221,1.10222,186.25
1704163380000,1.10221,1.10232,1.10221,1.10230,194.49
1704163440000,1.10231,1.10238,1.10227,1.10236,190.02
1704163500000,1.10237,1.10240,1.10231,1.10231,213.30
1704163560000,1.10232,1.10234,1.10223,1.10223,210.42
1704163620000,1.10222,1.10228,1.10220,1.10227,118.80
1704163680000,1.10226,1.10231,1.10221,1.10229,183.15
1704163740000,1.10230,1.10231,1.10214,1.10214,302.83
1704163800000,1.10215,1.10219,1.10214,1.10214,98.03
1704163860000,1.10215,1.10218,1.10214,1.10217,202.08
1704163920000,1.10216,1.10218,1.10214,1.10217,131.67
1704163980000,1.10218,1.10218,1.10202,1.10203,160.80
1704164040000,1.10202,1.10203,1.10198,1.10200,247.21
1704164100000,1.10201,1.10201,1.10197,1.10200,354.92
1704164160000,1.10201,1.10211,1.10201,1.10201,414.70
1704164220000,1.10201,1.10203,1.10189,1.10189,265.63
1704164280000,1.10187,1.10188,1.10183,1.10184,107.90
1704164340000,1.10183,1.10189,1.10182,1.10187,95.25
1704164400000,1.10187,1.10194,1.10187,1.10192,102.33
1704164460000,1.10191,1.10192,1.10187,1.10187,30.75
1704164520000,1.10187,1.10187,1.10186,1.10186,4.50
1704164580000,1.10185,1.10186,1.10179,1.10183,120.68
1704164640000,1.10183,1.10188,1.10182,1.10188,88.82
1704164700000,1.10188,1.10188,1.10176,1.10177,115.55
1704164760000,1.10180,1.10195,1.10180,1.10193,150.70
1704164820000,1.10193,1.10203,1.10193,1.10203,127.34
1704164880000,1.10203,1.10208,1.10202,1.10208,116.15
1704164940000,1.10208,1.10216,1.10208,1.10213,102.66
1704165000000,1.10211,1.10226,1.10208,1.10224,106.46
1704165060000,1.10224,1.10228,1.10222,1.10223,121.91
1704165120000,1.10223,1.10231,1.10223,1.10230,107.36
1704165180000,1.10231,1.10236,1.10223,1.10223,68.56
1704165240000,1.10223,1.10223,1.10213,1.10222,140.93
1704165300000,1.10222,1.10236,1.10222,1.10228,81.63
1704165360000,1.10229,1.10234,1.10228,1.10229,92.51
1704165420000,1.10231,1.10239,1.10228,1.10237,226.80
1704165480000,1.10239,1.10240,1.10226,1.10227,42.97
1704165540000,1.10227,1.10229,1.10223,1.10224,38.46
1704165600000,1.10223,1.10226,1.10217,1.10222,137.88
1704165660000,1.10224,1.10224,1.10219,1.10219,12.15
1704165720000,1.10218,1.10223,1.10218,1.10223,22.50
1704165780000,1.10223,1.10223,1.10222,1.10222,19.52
1704165840000,1.10223,1.10229,1.10223,1.10227,72.62
1704165900000,1.10228,1.10229,1.10220,1.10223,61.99
1704165960000,1.10222,1.10222,1.10221,1.10221,19.35
1704166020000,1.10219,1.10219,1.10206,1.10210,205.15
1704166080000,1.10211,1.10212,1.10209,1.10209,63.96
1704166140000,1.10210,1.10215,1.10209,1.10213,62.13
1704166200000,1.10216,1.10223,1.10216,1.10223,67.82
1704166260000,1.10223,1.10224,1.10222,1.10223,6.15
1704166320000,1.10223,1.10223,1.10223,1.10223,0.90
1704166380000,1.10225,1.10226,1.10220,1.10220,49.82
1704166440000,1.10219,1.10221,1.10212,1.10212,89.70
1704166500000,1.10212,1.10214,1.10208,1.10208,54.47
1704166560000,1.10208,1.10214,1.10206,1.10214,22.80
1704166620000,1.10214,1.10222,1.10212,1.10218,88.41
1704166680000,1.10217,1.10217,1.10214,1.10214,14.22
1704166740000,1.10213,1.10220,1.10213,1.10219,16.82
1704166800000,1.10220,1.10223,1.10220,1.10222,34.26
1704166860000,1.10224,1.10226,1.10219,1.10219,73.34
1704166920000,1.10219,1.10224,1.10219,1.10224,39.70
1704166980000,1.10224,1.10227,1.10223,1.10227,45.90
1704167040000,1.10227,1.10230,1.10225,1.10230,26.10
1704167100000,1.10231,1.10245,1.10231,1.10245,85.61
1704167160000,1.10245,1.10247,1.10244,1.10247,88.49
1704167220000,1.10247,1.10247,1.10238,1.10238,85.83
1704167280000,1.10239,1.10244,1.10239,1.10244,36.61
1704167340000,1.10244,1.10245,1.10243,1.10244,76.50
1704167400000,1.10244,1.10245,1.10241,1.10243,72.90
1704167460000,1.10243,1.10245,1.10243,1.10244,65.70
1704167520000,1.10241,1.10241,1.10239,1.10239,24.39
1704167580000,1.10240,1.10240,1.10240,1.10240,2.70
1704167640000,1.10240,1.10240,1.10240,1.10240,3.78
1704167700000,1.10239,1.10241,1.10238,1.10241,92.57
1704167760000,1.10240,1.10240,1.10239,1.10239,23.22
1704167820000,1.10239,1.10242,1.10234,1.10240,68.00
1704167880000,1.10239,1.10243,1.10239,1.10243,40.26
1704167940000,1.10243,1.10247,1.10243,1.10245,42.18
1704168000000,1.10245,1.10249,1.10245,1.10248,32.67
1704168060000,1.10248,1.10250,1.10239,1.10240,61.44
1704168120000,1.10240,1.10246,1.10240,1.10245,7.71
1704168180000,1.10244,1.10245,1.10244,1.10245,1.80
1704168240000,1.10245,1.10245,1.10222,1.10222,76.88
1704168300000,1.10224,1.10224,1.10222,1.10223,58.95
1704168360000,1.10224,1.10225,1.10223,1.10225,32.58
1704168420000,1.10225,1.10225,1.10213,1.10215,103.02
1704168480000,1.10215,1.10219,1.10207,1.10218,189.62
1704168540000,1.10219,1.10223,1.10218,1.10219,66.33
1704168600000,1.10219,1.10219,1.10213,1.10213,41.02
1704168660000,1.10214,1.10214,1.10209,1.10209,41.58
1704168720000,1.10209,1.10216,1.10209,1.10214,35.02
1704168780000,1.10214,1.10214,1.10214,1.10214,18.00
1704168840000,1.10214,1.10227,1.10214,1.10218,86.00
1704168900000,1.10222,1.10224,1.10222,1.10223,82.11
1704168960000,1.10223,1.10224,1.10220,1.10221,47.44
1704169020000,1.10222,1.10222,1.10216,1.10218,64.56
1704169080000,1.10218,1.10218,1.10216,1.10216,38.61
1704169140000,1.10214,1.10214,1.10209,1.10209,37.05
1704169200000,1.10209,1.10209,1.10209,1.10209,5.94
1704169260000,1.10210,1.10218,1.10210,1.10213,39.98
1704169320000,1.10213,1.10213,1.10209,1.10209,20.82
1704169380000,1.10208,1.10209,1.10208,1.10208,13.11
1704169440000,1.10209,1.10212,1.10208,1.10212,31.95
1704169500000,1.10211,1.10211,1.10204,1.10208,25.92
1704169560000,1.10207,1.10208,1.10203,1.10203,71.22
1704169620000,1.10204,1.10204,1.10198,1.10198,84.12
1704169680000,1.10197,1.10199,1.10193,1.10193,59.21
1704169740000,1.10193,1.10194,1.10192,1.10192,30.03
1704169800000,1.10194,1.10199,1.10193,1.10198,189.58
1704169860000,1.10198,1.10203,1.10198,1.10199,97.28
1704169920000,1.10199,1.10200,1.10195,1.10195,82.32
1704169980000,1.10194,1.10198,1.10194,1.10194,64.27
1704170040000,1.10194,1.10195,1.10193,1.10195,46.35
1704170100000,1.10194,1.10201,1.10193,1.10200,91.00
1704170160000,1.10200,1.10200,1.10200,1.10200,13.50
1704170220000,1.10199,1.10199,1.10194,1.10194,108.14
1704170280000,1.10194,1.10204,1.10194,1.10201,119.55
1704170340000,1.10202,1.10202,1.10197,1.10199,58.67
1704170400000,1.10199,1.10199,1.10197,1.10199,69.29
1704170460000,1.10199,1.10200,1.10193,1.10194,105.02
1704170520000,1.10194,1.10194,1.10184,1.10185,71.00
1704170580000,1.10184,1.10184,1.10173,1.10174,89.93
1704170640000,1.10174,1.10176,1.10173,1.10174,59.15
1704170700000,1.10174,1.10174,1.10173,1.10174,11.43
1704170760000,1.10174,1.10181,1.10174,1.10179,57.51
1704170820000,1.10180,1.10180,1.10179,1.10179,14.49
1704170880000,1.10178,1.10178,1.10172,1.10175,45.15
1704170940000,1.10175,1.10175,1.10171,1.10171,11.01
1704171000000,1.10172,1.10173,1.10169,1.10169,28.42
1704171060000,1.10170,1.10171,1.10169,1.10171,53.00
1704171120000,1.10170,1.10175,1.10170,1.10174,39.95
1704171180000,1.10173,1.10174,1.10172,1.10173,38.96
1704171240000,1.10173,1.10173,1.10165,1.10165,248.10
1704171300000,1.10165,1.10168,1.10165,1.10167,360.89
1704171360000,1.10166,1.10170,1.10165,1.10170,72.29
1704171420000,1.10170,1.10190,1.10170,1.10190,91.80
1704171480000,1.10190,1.10205,1.10189,1.10204,189.00
1704171540000,1.10205,1.10211,1.10204,1.10208,157.30
1704171600000,1.10208,1.10235,1.10208,1.10234,290.93
1704171660000,1.10235,1.10239,1.10224,1.10224,134.91
1704171720000,1.10223,1.10227,1.10220,1.10220,82.69
1704171780000,1.10219,1.10226,1.10215,1.10224,71.21
1704171840000,1.10225,1.10225,1.10223,1.10225,59.76
1704171900000,1.10226,1.10229,1.10220,1.10220,28.89
1704171960000,1.10220,1.10220,1.10217,1.10219,19.26
1704172020000,1.10220,1.10220,1.10210,1.10214,53.99
1704172080000,1.10214,1.10221,1.10214,1.10221,30.96
1704172140000,1.10221,1.10225,1.10220,1.10225,39.60
1704172200000,1.10226,1.10231,1.10220,1.10230,50.12
1704172260000,1.10233,1.10246,1.10233,1.10244,57.60
1704172320000,1.10245,1.10245,1.10238,1.10239,73.31
1704172380000,1.10240,1.10246,1.10239,1.10239,78.20
1704172440000,1.10241,1.10252,1.10237,1.10250,35.03
1704172500000,1.10254,1.10259,1.10248,1.10252,117.07
1704172560000,1.10253,1.10265,1.10247,1.10254,137.97
1704172620000,1.10252,1.10254,1.10252,1.10254,60.30
1704172680000,1.10254,1.10255,1.10254,1.10254,34.35
1704172740000,1.10254,1.10254,1.10251,1.10254,39.87
1704172800000,1.10255,1.10255,1.10252,1.10254,58.61
1704172860000,1.10254,1.10256,1.10252,1.10255,53.19
1704172920000,1.10255,1.10273,1.10255,1.10270,145.56
1704172980000,1.10271,1.10272,1.10260,1.10264,111.66
1704173040000,1.10265,1.10273,1.10264,1.10267,91.52
1704173100000,1.10267,1.10272,1.10265,1.10270,86.74
1704173160000,1.10270,1.10271,1.10265,1.10270,73.80
1704173220000,1.10271,1.10275,1.10269,1.10271,119.63
1704173280000,1.10271,1.10281,1.10271,1.10280,63.86
1704173340000,1.10279,1.10279,1.10263,1.10265,94.35
1704173400000,1.10265,1.10275,1.10265,1.10270,97.82
1704173460000,1.10268,1.10272,1.10266,1.10272,33.62
1704173520000,1.10271,1.10273,1.10271,1.10271,13.50
1704173580000,1.10271,1.10278,1.10270,1.10275,72.15
1704173640000,1.10274,1.10279,1.10274,1.10274,98.47
1704173700000,1.10278,1.10284,1.10278,1.10284,143.02
1704173760000,1.10283,1.10283,1.10278,1.10279,54.09
1704173820000,1.10279,1.10280,1.10272,1.10280,87.64
1704173880000,1.10279,1.10280,1.10278,1.10280,23.27
1704173940000,1.10278,1.10289,1.10278,1.10280,102.41
1704174000000,1.10281,1.10292,1.10281,1.10289,140.12
1704174060000,1.10289,1.10295,1.10285,1.10292,99.00
1704174120000,1.10294,1.10296,1.10291,1.10294,68.85
1704174180000,1.10295,1.10295,1.10292,1.10292,77.57
1704174240000,1.10292,1.10303,1.10292,1.10300,124.37
1704174300000,1.10301,1.10303,1.10292,1.10295,75.77
1704174360000,1.10296,1.10306,1.10296,1.10306,93.66
1704174420000,1.10305,1.10316,1.10305,1.10311,99.79
1704174480000,1.10310,1.10310,1.10305,1.10305,12.94
1704174540000,1.10304,1.10304,1.10298,1.10301,31.28
